Date,Predicted_Usage
2024-11-23 00:00:00+00:00,8769.4423828125
2024-12-23 00:00:00+00:00,9061.7841796875
2025-01-23 00:00:00+00:00,9234.0068359375
2025-02-23 00:00:00+00:00,9335.46484375
2025-03-23 00:00:00+00:00,9395.236328125
2025-04-23 00:00:00+00:00,9430.447265625
2025-05-23 00:00:00+00:00,9451.1904296875
2025-06-23 00:00:00+00:00,9463.4111328125
2025-07-23 00:00:00+00:00,9470.609375
2025-08-23 00:00:00+00:00,9474.8505859375
2025-09-23 00:00:00+00:00,9477.3505859375
2025-10-23 00:00:00+00:00,9478.8232421875
