Date,Predicted_Usage
2024-06-30 00:00:00+00:00,279.5051574707031
2024-07-31 00:00:00+00:00,313.0176696777344
2024-08-31 00:00:00+00:00,319.99896240234375
2024-09-30 00:00:00+00:00,321.5915832519531
2024-10-31 00:00:00+00:00,321.95489501953125
2024-11-30 00:00:00+00:00,322.0376892089844
2024-12-31 00:00:00+00:00,322.0562744140625
2025-01-31 00:00:00+00:00,322.06048583984375
2025-02-28 00:00:00+00:00,322.06219482421875
2025-03-31 00:00:00+00:00,322.06219482421875
2025-04-30 00:00:00+00:00,322.06219482421875
2025-05-31 00:00:00+00:00,322.06219482421875
