Date,Predicted_Usage
2024-10-27 00:00:00+00:00,-38.86308288574219
2024-11-27 00:00:00+00:00,-58.28706359863281
2024-12-27 00:00:00+00:00,-47.4354362487793
2025-01-27 00:00:00+00:00,127.12835693359375
2025-02-27 00:00:00+00:00,285.34906005859375
2025-03-27 00:00:00+00:00,118.11992645263672
2025-04-27 00:00:00+00:00,-93.76919555664062
2025-05-27 00:00:00+00:00,116.53540802001953
2025-06-27 00:00:00+00:00,1281.4168701171875
2025-07-27 00:00:00+00:00,1428.8182373046875
2025-08-27 00:00:00+00:00,859.33203125
2025-09-27 00:00:00+00:00,654.20361328125
