Date,Predicted_Usage
2024-06-30 00:00:00+00:00,659.8038330078125
2024-07-31 00:00:00+00:00,900.8538208007812
2024-08-31 00:00:00+00:00,1020.0819091796875
2024-09-30 00:00:00+00:00,1079.5079345703125
2024-10-31 00:00:00+00:00,1109.2987060546875
2024-11-30 00:00:00+00:00,1124.23388671875
2024-12-31 00:00:00+00:00,1131.7203369140625
2025-01-31 00:00:00+00:00,1135.4742431640625
2025-02-28 00:00:00+00:00,1137.3558349609375
2025-03-31 00:00:00+00:00,1138.2987060546875
2025-04-30 00:00:00+00:00,1138.7718505859375
2025-05-31 00:00:00+00:00,1139.00927734375
