Date,Predicted_Usage
2024-09-30 00:00:00+00:00,1005.6648559570312
2024-10-31 00:00:00+00:00,1087.829345703125
2024-11-30 00:00:00+00:00,1120.0694580078125
2024-12-31 00:00:00+00:00,1132.6329345703125
2025-01-31 00:00:00+00:00,1137.511962890625
2025-02-28 00:00:00+00:00,1139.3565673828125
2025-03-31 00:00:00+00:00,1140.038330078125
2025-04-30 00:00:00+00:00,1140.2904052734375
2025-05-31 00:00:00+00:00,1140.383544921875
2025-06-30 00:00:00+00:00,1140.4178466796875
2025-07-31 00:00:00+00:00,1140.4305419921875
2025-08-31 00:00:00+00:00,1140.435302734375
