Date,Predicted_Usage
2024-06-30 00:00:00+00:00,804.1732788085938
2024-07-31 00:00:00+00:00,1098.430908203125
2024-08-31 00:00:00+00:00,1229.4647216796875
2024-09-30 00:00:00+00:00,1292.881103515625
2024-10-31 00:00:00+00:00,1323.5726318359375
2024-11-30 00:00:00+00:00,1338.4256591796875
2024-12-31 00:00:00+00:00,1345.6148681640625
2025-01-31 00:00:00+00:00,1349.0941162109375
2025-02-28 00:00:00+00:00,1350.7779541015625
2025-03-31 00:00:00+00:00,1351.5924072265625
2025-04-30 00:00:00+00:00,1351.987060546875
2025-05-31 00:00:00+00:00,1352.177978515625
