Date,Predicted_Usage
2024-06-30 00:00:00+00:00,2096.227294921875
2024-07-31 00:00:00+00:00,3579.00732421875
2024-08-31 00:00:00+00:00,4580.47216796875
2024-09-30 00:00:00+00:00,5256.859375
2024-10-31 00:00:00+00:00,5713.6884765625
2024-11-30 00:00:00+00:00,6022.23095703125
2024-12-31 00:00:00+00:00,6230.61865234375
2025-01-31 00:00:00+00:00,6371.36328125
2025-02-28 00:00:00+00:00,6466.42333984375
2025-03-31 00:00:00+00:00,6530.62646484375
2025-04-30 00:00:00+00:00,6573.98876953125
2025-05-31 00:00:00+00:00,6603.27490234375
