Date,Predicted_Usage
2024-06-30 00:00:00+00:00,5378.12939453125
2024-07-31 00:00:00+00:00,5325.46240234375
2024-08-31 00:00:00+00:00,9979.3662109375
2024-09-30 00:00:00+00:00,508.3499755859375
2024-10-31 00:00:00+00:00,-2333.1669921875
2024-11-30 00:00:00+00:00,-1037.25
2024-12-31 00:00:00+00:00,4247.6435546875
2025-01-31 00:00:00+00:00,-2012.555419921875
2025-02-28 00:00:00+00:00,-688.303466796875
2025-03-31 00:00:00+00:00,-1381.9239501953125
2025-04-30 00:00:00+00:00,1618.7647705078125
2025-05-31 00:00:00+00:00,-5814.51806640625
