Date,Predicted_Usage
2024-07-30 00:00:00+00:00,418.3233947753906
2024-08-30 00:00:00+00:00,406.61309814453125
2024-09-30 00:00:00+00:00,399.9808349609375
2024-10-30 00:00:00+00:00,396.2246398925781
2024-11-30 00:00:00+00:00,394.0972595214844
2024-12-30 00:00:00+00:00,392.8924560546875
2025-01-30 00:00:00+00:00,392.2100830078125
2025-02-28 00:00:00+00:00,391.8235778808594
2025-03-30 00:00:00+00:00,391.6047058105469
2025-04-30 00:00:00+00:00,391.48077392578125
2025-05-30 00:00:00+00:00,391.4105529785156
2025-06-30 00:00:00+00:00,391.3707580566406
