Date,Predicted_Usage
2024-09-30 00:00:00+00:00,1669.1597900390625
2024-10-31 00:00:00+00:00,1669.039794921875
2024-11-30 00:00:00+00:00,1669.0406494140625
2024-12-31 00:00:00+00:00,1669.0406494140625
2025-01-31 00:00:00+00:00,1669.0406494140625
2025-02-28 00:00:00+00:00,1669.0406494140625
2025-03-31 00:00:00+00:00,1669.0406494140625
2025-04-30 00:00:00+00:00,1669.0406494140625
2025-05-31 00:00:00+00:00,1669.0406494140625
2025-06-30 00:00:00+00:00,1669.0406494140625
2025-07-31 00:00:00+00:00,1669.0406494140625
2025-08-31 00:00:00+00:00,1669.0406494140625
