Date,Predicted_Usage
2024-10-27 00:00:00+00:00,648.0327758789062
2024-11-27 00:00:00+00:00,771.47216796875
2024-12-27 00:00:00+00:00,829.51904296875
2025-01-27 00:00:00+00:00,860.5723266601562
2025-02-27 00:00:00+00:00,879.5625610351562
2025-03-27 00:00:00+00:00,891.1862182617188
2025-04-27 00:00:00+00:00,898.6535034179688
2025-05-27 00:00:00+00:00,903.464599609375
2025-06-27 00:00:00+00:00,906.58251953125
2025-07-27 00:00:00+00:00,908.6439208984375
2025-08-27 00:00:00+00:00,910.0068969726562
2025-09-27 00:00:00+00:00,910.907958984375
