Date,Predicted_Usage
2024-06-30 00:00:00+00:00,109.13088989257812
2024-07-31 00:00:00+00:00,111.27437591552734
2024-08-31 00:00:00+00:00,111.72808074951172
2024-09-30 00:00:00+00:00,111.82355499267578
2024-10-31 00:00:00+00:00,111.84382629394531
2024-11-30 00:00:00+00:00,111.84805297851562
2024-12-31 00:00:00+00:00,111.8488998413086
2025-01-31 00:00:00+00:00,111.8488998413086
2025-02-28 00:00:00+00:00,111.8488998413086
2025-03-31 00:00:00+00:00,111.8488998413086
2025-04-30 00:00:00+00:00,111.8488998413086
2025-05-31 00:00:00+00:00,111.8488998413086
