Date,Predicted_Usage
2024-09-29 00:00:00+00:00,163.10679626464844
2024-10-29 00:00:00+00:00,246.90548706054688
2024-11-29 00:00:00+00:00,306.4275207519531
2024-12-29 00:00:00+00:00,350.60577392578125
2025-01-29 00:00:00+00:00,383.8397216796875
2025-02-28 00:00:00+00:00,409.2377624511719
2025-03-29 00:00:00+00:00,428.8070983886719
2025-04-29 00:00:00+00:00,443.9276123046875
2025-05-29 00:00:00+00:00,455.7080383300781
2025-06-29 00:00:00+00:00,464.901611328125
2025-07-29 00:00:00+00:00,472.086669921875
2025-08-29 00:00:00+00:00,477.7632141113281
